
[0/201][0/74]  Loss_G: 7.7197 
[0/201][1/74]  Loss_G: 6.7620 
[0/201][2/74]  Loss_G: 5.6196 
[0/201][3/74]  Loss_G: 5.7243 
[0/201][4/74]  Loss_G: 5.6977 
[0/201][5/74]  Loss_G: 4.9433 
[0/201][6/74]  Loss_G: 5.1428 
[0/201][7/74]  Loss_G: 4.6848 
[0/201][8/74]  Loss_G: 5.3415 
[0/201][9/74]  Loss_G: 4.0758 
[0/201][10/74]  Loss_G: 4.2338 
[0/201][11/74]  Loss_G: 4.0641 
[0/201][12/74]  Loss_G: 3.8495 
[0/201][13/74]  Loss_G: 3.5200 
[0/201][14/74]  Loss_G: 3.5571 
[0/201][15/74]  Loss_G: 3.2254 
[0/201][16/74]  Loss_G: 3.0375 
[0/201][17/74]  Loss_G: 2.7199 
[0/201][18/74]  Loss_G: 3.1313 
[0/201][19/74]  Loss_G: 3.2166 
[0/201][20/74]  Loss_G: 2.8052 
[0/201][21/74]  Loss_G: 3.1565 
[0/201][22/74]  Loss_G: 2.4513 
[0/201][23/74]  Loss_G: 2.7763 
[0/201][24/74]  Loss_G: 2.6010 
[0/201][25/74]  Loss_G: 2.6361 
[0/201][26/74]  Loss_G: 2.1119 
[0/201][27/74]  Loss_G: 2.5470 
[0/201][28/74]  Loss_G: 2.7158 
[0/201][29/74]  Loss_G: 2.1842 
[0/201][30/74]  Loss_G: 2.4357 
[0/201][31/74]  Loss_G: 2.0021 
[0/201][32/74]  Loss_G: 2.5280 
[0/201][33/74]  Loss_G: 1.8634 
[0/201][34/74]  Loss_G: 2.2609 
[0/201][35/74]  Loss_G: 2.2409 
[0/201][36/74]  Loss_G: 1.7418 
[0/201][37/74]  Loss_G: 1.7365 
[0/201][38/74]  Loss_G: 2.2102 
[0/201][39/74]  Loss_G: 1.9232 
[0/201][40/74]  Loss_G: 1.5958 
[0/201][41/74]  Loss_G: 1.8624 
[0/201][42/74]  Loss_G: 1.7369 
[0/201][43/74]  Loss_G: 1.3834 
[0/201][44/74]  Loss_G: 1.7138 
[0/201][45/74]  Loss_G: 1.6364 
[0/201][46/74]  Loss_G: 1.7427 
[0/201][47/74]  Loss_G: 1.3332 
[0/201][48/74]  Loss_G: 1.1993 
[0/201][49/74]  Loss_G: 1.4989 
[0/201][50/74]  Loss_G: 1.2411 
[0/201][51/74]  Loss_G: 2.2078 
[0/201][52/74]  Loss_G: 1.3672 
[0/201][53/74]  Loss_G: 1.1036 
[0/201][54/74]  Loss_G: 1.2744 
[0/201][55/74]  Loss_G: 1.1135 
[0/201][56/74]  Loss_G: 1.1792 
[0/201][57/74]  Loss_G: 1.1526 
[0/201][58/74]  Loss_G: 1.2566 
[0/201][59/74]  Loss_G: 1.0473 
[0/201][60/74]  Loss_G: 1.1776 
[0/201][61/74]  Loss_G: 1.4399 
[0/201][62/74]  Loss_G: 0.9696 
[0/201][63/74]  Loss_G: 1.1106 
[0/201][64/74]  Loss_G: 1.4846 
[0/201][65/74]  Loss_G: 1.0694 
[0/201][66/74]  Loss_G: 1.2238 
[0/201][67/74]  Loss_G: 1.2043 
[0/201][68/74]  Loss_G: 1.0869 
[0/201][69/74]  Loss_G: 1.0714 
[0/201][70/74]  Loss_G: 0.9011 
[0/201][71/74]  Loss_G: 1.0988 
[0/201][72/74]  Loss_G: 1.2566 
[0/201][73/74]  Loss_G: 1.2957 
[1/201][0/74]  Loss_G: 1.1662 
[1/201][1/74]  Loss_G: 0.9484 
[1/201][2/74]  Loss_G: 1.1733 
[1/201][3/74]  Loss_G: 2.7180 
[1/201][4/74]  Loss_G: 0.8681 
[1/201][5/74]  Loss_G: 1.2378 
[1/201][6/74]  Loss_G: 1.0872 
[1/201][7/74]  Loss_G: 1.1152 
[1/201][8/74]  Loss_G: 1.1790 
[1/201][9/74]  Loss_G: 1.1761 
[1/201][10/74]  Loss_G: 1.2778 
[1/201][11/74]  Loss_G: 0.7179 
[1/201][12/74]  Loss_G: 1.0595 
[1/201][13/74]  Loss_G: 1.2427 
[1/201][14/74]  Loss_G: 1.6740 
[1/201][15/74]  Loss_G: 0.8932 
[1/201][16/74]  Loss_G: 0.8253 
[1/201][17/74]  Loss_G: 0.8445 
[1/201][18/74]  Loss_G: 0.8646 
[1/201][19/74]  Loss_G: 0.8501 
[1/201][20/74]  Loss_G: 1.1056 
[1/201][21/74]  Loss_G: 1.0091 
[1/201][22/74]  Loss_G: 0.7661 
[1/201][23/74]  Loss_G: 1.0988 
[1/201][24/74]  Loss_G: 1.1252 
[1/201][25/74]  Loss_G: 0.7800 
[1/201][26/74]  Loss_G: 0.7684 
[1/201][27/74]  Loss_G: 1.1939 
[1/201][28/74]  Loss_G: 1.1221 
[1/201][29/74]  Loss_G: 1.0147 
[1/201][30/74]  Loss_G: 0.8080 
[1/201][31/74]  Loss_G: 0.9196 
[1/201][32/74]  Loss_G: 1.0565 
[1/201][33/74]  Loss_G: 0.6669 
[1/201][34/74]  Loss_G: 0.9407 
[1/201][35/74]  Loss_G: 0.6807 
[1/201][36/74]  Loss_G: 0.8471 
[1/201][37/74]  Loss_G: 1.2381 
[1/201][38/74]  Loss_G: 0.7098 
[1/201][39/74]  Loss_G: 1.0117 
[1/201][40/74]  Loss_G: 0.8733 
[1/201][41/74]  Loss_G: 0.6118 
[1/201][42/74]  Loss_G: 0.7285 
[1/201][43/74]  Loss_G: 0.8475 
[1/201][44/74]  Loss_G: 0.8357 
[1/201][45/74]  Loss_G: 1.0788 
[1/201][46/74]  Loss_G: 0.7882 
[1/201][47/74]  Loss_G: 1.0778 
[1/201][48/74]  Loss_G: 0.7890 
[1/201][49/74]  Loss_G: 0.9474 
[1/201][50/74]  Loss_G: 0.8931 
[1/201][51/74]  Loss_G: 1.3592 
[1/201][52/74]  Loss_G: 0.7872 
[1/201][53/74]  Loss_G: 0.8505 
[1/201][54/74]  Loss_G: 0.8151 
[1/201][55/74]  Loss_G: 1.0723 
[1/201][56/74]  Loss_G: 0.7670 
[1/201][57/74]  Loss_G: 0.8489 
[1/201][58/74]  Loss_G: 0.7983 
[1/201][59/74]  Loss_G: 0.9054 
[1/201][60/74]  Loss_G: 1.8017 
[1/201][61/74]  Loss_G: 0.6059 
